sku,_store,_attribute_set,_type,_category,_root_category,_product_websites,adjustable_shelves,auxiliary_contacts,availability,box_pallet,brand_2,canonical_cross_domain,canonical_url,capacity,capacity_2,certification,chrome_option,colour_2,cost,country_of_manufacture,created_at,culus_listed,current_limited,custom_design,custom_design_from,custom_design_to,custom_layout_update,cylinder_diameter,cylinder_type,dangerousgoods,dangerous_enable,dangerous_goods,description,dimensions_exterior,dimensions_exterior_depth,dimensions_exterior_height,dimensions_exterior_width,dimensions_interior,dimensions_interior_depth,dimensions_interior_height,dimensions_interior_width,discharge_time,door_type,door_type_2,end_of_line_resistor,exclude_from_crosslinking,exclude_from_html_sitemap,exclude_from_sitemap,extendware_search_factor,features,fire_extinguishers_lbs,fm_approval,gallery,gift_message_available,has_options,height_limit,image,image_label,initiating_circuits,language_2,length_limit,loop_resistance,manufacturer,material_metal_poly_galvanized,material_specifications,maximum_working_pressure,media_gallery,meta_description,meta_keyword,meta_robots,meta_title,minimal_price,msrp,msrp_display_actual_price_type,msrp_enabled,name,net_weight,news_from_date,news_to_date,nfpa_code_30_compliance,number_of_doors,number_of_doors_2,number_of_shelves,ohsa_compliance,optional_brackets,options_container,output_current,page_layout,pipe_size,price,price_type,price_view,product_depth,product_diameter,product_height,product_length,product_seo_name,product_width,psi,range,replacement_plexi,required_options,shipment_type,shippingextras,shipping_depth,shipping_height,shipping_type,shipping_width,ship_qty,short_description,sku_type,sliding,small_image,small_image_label,special_from_date,special_price,special_to_date,standard_bracket,status,supervisory_current,tax_class_id,tbd,thumbnail,thumbnail_label,type_1_or_2,type_mount,ulc_approval,ulc_model_no,ulc_rating,ul_model_no,ul_rating,updated_at,url_key,url_path,uscg_approval,visibility,weight,weight_limit,weight_type,width_limit,window_2,qty,min_qty,use_config_min_qty,is_qty_decimal,backorders,use_config_backorders,min_sale_qty,use_config_min_sale_qty,max_sale_qty,use_config_max_sale_qty,is_in_stock,notify_stock_qty,use_config_notify_stock_qty,manage_stock,use_config_manage_stock,stock_status_changed_auto,use_config_qty_increments,qty_increments,use_config_enable_qty_inc,enable_qty_increments,is_decimal_divided,_links_related_sku,_links_related_position,_links_crosssell_sku,_links_crosssell_position,_links_upsell_sku,_links_upsell_position,_associated_sku,_associated_default_qty,_associated_position,_tier_price_website,_tier_price_customer_group,_tier_price_qty,_tier_price_price,_group_price_website,_group_price_customer_group,_group_price_price,_media_attribute_id,_media_image,_media_lable,_media_position,_media_is_disabled
,us,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Buy online 2 LB ABC FIRE EXTINGUISHER ➤ Our company offers the latest fire extinguishing equipment! Check our store!,,,2 LB ABC FIRE EXTINGUISHER | Herbert Williams Fire Equipment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D-ABC25V-CHR,,Fire Equipment,simple,Fire Equipment,Default Category,base,,,4 Weeks,,STRIKE FIRST CORPORATION,,,2.5 LB,2.5 LB,,YES,,,,2018-09-13 23:31:00,,,,,,,,,0,No,,"STRIKE FIRST 2.5LB <a href=""https://www.herbertwilliams.com/fire-equipment/fire-extinguishers/abc-fire-extinguishers.html"">ABC FIRE EXTINGUISHER</a>

Chrome finish makes this ideal luxury cars and homes
All Fire extinguishers sold by Herbert Williams come inspected and fully certified for 1 year.

FEATURES
ULC listed
Meets or exceeds: CAN/ULC-S504 & S508 English / French labels
Non corrosive pull pin
Completely rechargeable
Full hand grip for ease of operation
Waterproof stainless steel gauge
Anodized aluminum valve
Quick release hose
Steel cylinder complete with cylinder skirt
Cylinder has high corrosion and impact resistant finish (red epoxy)
Comes complete with wall bracket
Vehicle bracket optional
Most parts are interchangeable
Individually packaged
Limited 6 year warrantee
",,,,,,,,,9 SEC,,,,No,No,No,,,,,,,0,,/d/-/d-abc25v-chr.jpg,,,,,,STRIKE FIRST CORPORATION,,,,,,,,,,,Use config,Use config,2.5 LB ABC FIRE EXTINGUISHER CHROME,,,,,,,,,NO,Product Info Column,,,,154.2,,,,3 1/8,1,,,1,150,10 FT,,0,,,,,,,,2.5LB ABC FIRE EXTINGUISHER WITH VEHICLE BRACKET,,,/d/-/d-abc25v-chr.jpg,,2020-05-27 00:00:00,79.95,2021-08-21 00:00:00,VEHICLE,1,,2,,/d/-/d-abc25v-chr.jpg,,,,Yes,WBDL-ABC110,1A10BC,SF-ABC110ST,1A10BC,2023-04-17 13:36:29,2-5-lb-abc-fire-extinguisher-chrome,2-5-lb-abc-fire-extinguisher-chrome.html,YES,"Catalog, Search",1,,,,,989,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0916KCA,0,,,,,,,,all,0,1,154.2,all,3,77.1,88,/d/-/d-abc25v-chr.jpg,,0,0
,,,,Fire Equipment/Fire Extinguishers,Default Category,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,P3010K-CA,0,,,,,,,,all,0,5,150.7,,,,,,,,
,,,,Fire Equipment/Fire Extinguishers/ABC Class Dry Chemical (Multi-Purpose),Default Category,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,P3010L-CO-CA,0,,,,,,,,all,0,10,144.9,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,all,1,1,154.2,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,all,1,5,150.7,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,all,1,10,144.9,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,all,3,1,77.1,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,all,3,50,75.35,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,all,3,100,72.45,,,,,,,,
,ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Buy online 2.5 LB ABC FIRE EXTINGUISHER CHROME ➤ Our company supplies the latest fire safety equipment! Check our store!,,,2.5 LB ABC FIRE EXTINGUISHER CHROME | Herbert Williams Fire Equipment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,us,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Buy online 2.5 LB ABC FIRE EXTINGUISHER CHROME ➤ Our company offers the latest fire safety equipment! Check our store!,,,2.5 LB ABC FIRE EXTINGUISHER CHROME | Herbert Williams Fire Equipment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D-ABC25V,,Fire Equipment,simple,Fire Equipment,Default Category,base,,,In Stock,,STRIKE FIRST CORPORATION,,,2.5 LB,2.5 LB,,YES,,,,2018-09-13 23:31:00,,,,,,,,,0,No,,"STRIKE FIRST 2.5LB <a href=""https://www.herbertwilliams.com/fire-equipment/fire-extinguishers/abc-fire-extinguishers.html"">ABC</a> FIRE EXTINGUISHER COMES WITH VEHICLE BRACKET

This extinguisher is ideal for commercial vehicle applications and electric forklifts.
All Fire extinguishers sold by Herbert Williams come inspected and fully certified for 1 year.
Also great for home or cottages for added protection

FEATURES:

ULC listed
Meets or exceeds: CAN/ULC-S504 & S508 English / French labels
Non corrosive pull pin
Completely rechargeable
Full hand grip for ease of operation
Waterproof stainless steel gauge
Anodized aluminum valve
Quick release hose
Steel cylinder complete with cylinder skirt
Cylinder has high corrosion and impact resistant finish (red epoxy)
Comes complete with wall bracket
Vehicle bracket optional
Most parts are interchangeable
Individually packaged
Limited 6 year warranty
",,3 1/8 Inches,,,,,15 1/4 Inches,3 3/4 Inches,9 SEC,,,,No,No,No,,,,,,,0,,/d/-/d-abc25v.png,,,,,,STRIKE FIRST CORPORATION,,,,,,,,,,,Use config,Use config,2.5 LB ABC FIRE EXTINGUISHER WITH VEHICLE BRACKET,4 1/2 lb,,,,,,,,NO,Product Info Column,,,,67.5,,,,3 1/8,1,,,1,150,8-10 FT,,0,,,,,,,,2.5LB ABC FIRE EXTINGUISHER WITH VEHICLE BRACKET,,,/d/-/d-abc25v.png,,2022-09-07 00:00:00,41,2023-07-31 00:00:00,VEHICLE,1,,2,,/d/-/d-abc25v.png,,,ABC,Yes,SF-ABC110ST,1A10BC,SF-ABC110ST,1A10BC,2023-06-30 13:09:32,2-5lb-abc-fire-extinguisher,2-5lb-abc-fire-extinguisher.html,YES,"Catalog, Search",1,,,,,951,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,NL105,0,,,,,,,,all,0,1,67.5,all,3,33.75,88,/c/v/cv500cv275_2.png,,2,0
,,,,Fire Equipment/Fire Extinguishers,Default Category,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CV275,0,,,,,,,,all,0,5,66,,,,88,/s/f/sfgroup.jpeg,,3,0
,,,,Fire Equipment/Fire Extinguishers/ABC Class Dry Chemical (Multi-Purpose),Default Category,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F78PN100,0,,,,,,,,all,0,10,61.9,,,,88,/d/-/d-abc25v.png,,1,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,all,1,1,67.5,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,all,1,5,66,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,all,1,10,61.9,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,all,3,1,33.75,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,all,3,50,33,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,all,3,100,30.95,,,,,,,,
,ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Order online 2.5 LB ABC FIRE EXTINGUISHER ➤ Our company offers the latest fire extinguishing equipment! Check our store!,,,2.5 LB ABC FIRE EXTINGUISHER | Herbert Williams Fire Equipment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,us,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Buy online 2.5 LB ABC FIRE EXTINGUISHER ➤ Our company provides the latest fire safety equipment! Check our store!,,,2.5 LB ABC FIRE EXTINGUISHER | Herbert Williams Fire Equipment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D-ABC5W,,Fire Equipment,simple,Fire Equipment,Default Category,base,,,In Stock,,STRIKE FIRST CORPORATION,,,5 LB,5 LB,,NO,,,,2018-09-13 23:31:00,,,,,,,,,0,No,,"<p>STRIKE FIRST 5LB ABC DRY CHEMCIAL FIRE EXTINGIUSHER WITH WALL BRACKET</p>
The 5 lb ABC extinguisher handles Class A fires fueled by wood, paper, or cloth, Class B fires caused by flammable liquids and gases, and Class C fires involving energized electrical equipment.
A Strike First 5lb ABC dry chemical fire extinguisher is easy to use and complies with national and regional fire code regulations including the NFPA 10, DOT, and USCG. Perfect for home, office, retail and commercial applications. The rugged steel cylinder construction has a protective skirt and a durable polyester powder coat finish for outstanding corrosion resistance. The waterproof stainless steel pressure gauge makes it easy to tell if your 5 lbs ABC fire extinguisher is fully charged at a glance. Engineered for simple operation, the quick-release hose provides for flexible aiming options, while the oversized pull pin and reinforced full-grip anodized aluminum handle make for fast actuation. Most parts are interchangeable.
This rechargeable 5lb ABC extinguisher has been manufactured and tested to the following standards: ANSI/UL 299, ANSI/UL 711, CAN/ULC-S504, AND CAN/ULC-S508. All new ABC Strike First fire extinguishers come with a limited 6-year warranty. They are individually packaged and include a wall-mount bracket. Vehicle mounting bracket is optional.
Browse our <a href=""https://www.herbertwilliams.com/fire-equipment/fire-extinguishers/abc-fire-extinguishers.html"">ABC fire extinguishers</a> or talk to a representative if have any questions about choosing a suitable dry chemical portable fire extinguisher for your business.
FEATURES AT A GLANCE

UL/ULC Certified
Meets or exceeds: CAN/ULC-S504 &amp; S508 English / French labels
Non-corrosive pull pin
Waterproof stainless steel gauge
Anodized aluminum valve
Steel cylinder complete with cylinder skirt
High corrosion and impact-resistant finish (red epoxy)
Wall bracket included (Vehicle bracket optional)
Individually packaged
Limited 6-year warranty",,4 1/4 Inches,15 1/4 Inches,6 3/4 Inches,,,,,13 SEC,,,,No,No,No,,,,,,,0,,/d/-/d-abc5w_1_3.jpg,,,,,,STRIKE FIRST CORPORATION,,,,,,,,,,,Use config,Use config,5 LB ABC FIRE EXTINGUISHER WITH WALL BRACKET,10 1/2 lb,,,,,,,,YES,Product Info Column,,,,81.8,,,,4 1/4,1,,,1,195,10 FT,,0,,,,,,,,5LB ABC FIRE EXTINGIUSHER WITH WALL BRACKET,,,/d/-/d-abc5w_1_3.jpg,,2022-11-28 00:00:00,51.5,2023-07-31 00:00:00,WALL,1,,2,,/d/-/d-abc5w_1_3.jpg,,,,Yes,SF-ABC310,3A10BC,SF-ABC310,3A10BC,2023-06-30 13:09:32,5lb-abc-fire-extinguihsher-with-wall-bracket,5lb-abc-fire-extinguihsher-with-wall-bracket.html,YES,"Catalog, Search",1,,,,,859,0,1,0,0,1,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,HD-5,0,,,,,,,,all,0,1,81.8,all,3,40.9,88,/d/-/d-abc5w_head_back_2.jpg,,4,0
,,,,Fire Equipment/Fire Extinguishers,Default Category,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WH5,0,,,,,,,,all,0,5,80,,,,88,/d/-/d-abc5w_wall_bracket.jpg,,3,0
,,,,Fire Equipment/Fire Extinguishers/ABC Class Dry Chemical (Multi-Purpose),Default Category,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UP-5,0,,,,,,,,all,0,10,75.1,,,,88,/d/-/d-abc5w_head_back.jpg,,5,0
